1523371961.065,1523371961.065,EVENT_READ#FILE_OBJECT_FILE::/etc/passwd#SUBJECT_PROCESS::cache,955723775,53394704,47844926
1523371961.065,1523371961.065,EVENT_OPEN#SUBJECT_PROCESS::cache#FILE_OBJECT_FILE::/proc/sys/vm/overcommit_memory,952842661,47844926,54497313
1523371961.065,1523371961.065,EVENT_OPEN#SUBJECT_PROCESS::cache#FILE_OBJECT_FILE::/etc/passwd,952842664,47844926,53394704
1523371961.065,1523371961.065,EVENT_CLOSE#SUBJECT_PROCESS::cache#FILE_OBJECT_FILE::/etc/passwd,951895925,47844926,53394704
1523371961.077,1523371961.077,EVENT_CLOSE#SUBJECT_PROCESS::cache#FILE_OBJECT_FILE::/proc/sys/vm/overcommit_memory,951895926,47844926,54497313
1523371961.077,1523371961.077,EVENT_READ#FILE_OBJECT_FILE::/proc/sys/vm/overcommit_memory#SUBJECT_PROCESS::cache,955981538,54497313,47844926
1523371961.077,1523371961.077,EVENT_SENDMSG#SUBJECT_PROCESS::cache#OBJECT_SOCKET::180.156.107.146:80,953403319,47844926,66006004
1523372154.211,1523372154.211,EVENT_OPEN#SUBJECT_PROCESS::cache#FILE_OBJECT_FILE::/etc/passwd,952843015,47864330,53394704
1523372154.211,1523372154.211,EVENT_OPEN#SUBJECT_PROCESS::cache#FILE_OBJECT_FILE::/etc/group,952843016,47864330,53394748
1523372154.211,1523372154.211,EVENT_READ#FILE_OBJECT_FILE::/etc/passwd#SUBJECT_PROCESS::cache,955723778,53394704,47864330
1523372154.211,1523372154.211,EVENT_SENDMSG#SUBJECT_PROCESS::cache#OBJECT_SOCKET::180.156.107.146:80,953404939,47864330,66006004
1523372154.211,1523372154.211,EVENT_CLOSE#SUBJECT_PROCESS::cache#FILE_OBJECT_FILE::/etc/group,951895946,47864330,53394748
1523372154.211,1523372154.211,EVENT_CLOSE#SUBJECT_PROCESS::cache#FILE_OBJECT_FILE::/etc/passwd,951895948,47864330,53394704
1523372154.211,1523372154.211,EVENT_READ#FILE_OBJECT_FILE::/etc/group#SUBJECT_PROCESS::cache,955727159,53394748,47864330
1523372958.015,1523372958.015,EVENT_UPDATE#FILE_OBJECT_FILE::/var/log/xtmp#FILE_OBJECT_FILE::/var/log/xtmp,958392527,54327472,54327473
1523372958.015,1523372958.015,EVENT_MODIFY_FILE_ATTRIBUTES#SUBJECT_PROCESS::cache#FILE_OBJECT_FILE::/var/log/xtmp,951933807,47873570,54327473
1523372958.015,1523372958.015,EVENT_CLOSE#SUBJECT_PROCESS::cache#FILE_OBJECT_FILE::/var/log/xtmp,951897934,47873570,54327473
1523372958.015,1523372958.015,EVENT_SENDMSG#SUBJECT_PROCESS::cache#OBJECT_SOCKET::180.156.107.146:80,953405589,47873570,66006004
1523372958.015,1523372958.015,EVENT_CREATE_OBJECT#SUBJECT_PROCESS::cache#FILE_OBJECT_FILE::/var/log/xtmp,951925183,47873570,54327472
1523372958.015,1523372958.015,EVENT_WRITE#SUBJECT_PROCESS::cache#FILE_OBJECT_FILE::/var/log/xtmp,955407164,47873570,54327472
